0;2;1;0
2;10;1;0
10;0;1;0
0;1;1;1
1;3;1;1
3;0;1;1
0;5;1;2
5;9;1;2
9;0;1;2
0;7;1;3
7;8;1;3
8;0;1;3
1;135;1;4
135;204;1;4
204;125;1;4
125;77;1;4
77;129;1;4
129;201;1;4
201;149;1;4
149;1;1;4
1;103;1;5
103;88;1;5
88;96;1;5
96;108;1;5
108;174;1;5
174;57;1;5
57;137;1;5
137;50;1;5
50;1;1;5
1;196;1;6
196;101;1;6
101;79;1;6
79;203;1;6
203;169;1;6
169;1;1;6
1;56;1;7
56;157;1;7
157;14;1;7
14;148;1;7
148;24;1;7
24;71;1;7
71;95;1;7
95;151;1;7
151;191;1;7
191;1;1;7
2;84;1;8
84;106;1;8
106;188;1;8
188;65;1;8
65;177;1;8
177;121;1;8
121;2;1;8
2;184;1;9
184;155;1;9
155;175;1;9
175;45;1;9
45;42;1;9
42;105;1;9
105;132;1;9
132;2;1;9
2;97;1;10
97;2;1;10
2;179;1;11
179;163;1;11
163;205;1;11
205;19;1;11
19;93;1;11
93;22;1;11
22;2;1;11
2;72;1;12
72;172;1;12
172;173;1;12
173;189;1;12
189;133;1;12
133;69;1;12
69;15;1;12
15;2;1;12
3;53;1;13
53;40;1;13
40;180;1;13
180;130;1;13
130;60;1;13
60;185;1;13
185;158;1;13
158;190;1;13
190;3;1;13
3;147;1;14
147;85;1;14
85;63;1;14
63;12;1;14
12;3;1;14
3;156;1;15
156;41;1;15
41;16;1;15
16;26;1;15
26;183;1;15
183;195;1;15
195;3;1;15
3;61;1;16
61;90;1;16
90;49;1;16
49;127;1;16
127;86;1;16
86;112;1;16
112;110;1;16
110;3;1;16
5;80;1;17
80;98;1;17
98;73;1;17
73;21;1;17
21;122;1;17
122;118;1;17
118;59;1;17
59;5;1;17
5;207;1;18
207;13;1;18
13;131;1;18
131;194;1;18
194;120;1;18
120;58;1;18
58;162;1;18
162;5;1;18
5;171;1;19
171;100;1;19
100;74;1;19
74;38;1;19
38;92;1;19
92;178;1;19
178;206;1;19
206;126;1;19
126;5;1;19
7;51;1;20
51;35;1;20
35;55;1;20
55;167;1;20
167;117;1;20
117;187;1;20
187;199;1;20
199;7;1;20
7;87;1;21
87;68;1;21
68;33;1;21
33;76;1;21
76;11;1;21
11;145;1;21
145;46;1;21
46;7;1;21
7;25;1;22
25;62;1;22
62;166;1;22
166;134;1;22
134;27;1;22
27;81;1;22
81;31;1;22
31;154;1;22
154;202;1;22
202;7;1;22
8;209;1;23
209;75;1;23
75;29;1;23
29;124;1;23
124;102;1;23
102;30;1;23
30;160;1;23
160;8;1;23
8;113;1;24
113;37;1;24
37;23;1;24
23;91;1;24
91;164;1;24
164;20;1;24
20;48;1;24
48;8;1;24
8;28;1;25
28;141;1;25
141;47;1;25
47;143;1;25
143;182;1;25
182;193;1;25
193;8;1;25
8;54;1;26
54;119;1;26
119;32;1;26
32;44;1;26
44;66;1;26
66;140;1;26
140;8;1;26
9;109;1;27
109;176;1;27
176;83;1;27
83;18;1;27
18;197;1;27
197;181;1;27
181;78;1;27
78;9;1;27
9;114;1;28
114;153;1;28
153;89;1;28
89;136;1;28
136;150;1;28
150;186;1;28
186;159;1;28
159;9;1;28
9;111;1;29
111;115;1;29
115;17;1;29
17;34;1;29
34;116;1;29
116;99;1;29
99;9;1;29
9;94;1;30
94;128;1;30
128;39;1;30
39;123;1;30
123;168;1;30
168;161;1;30
161;170;1;30
170;9;1;30
10;210;1;31
210;67;1;31
67;142;1;31
142;52;1;31
52;146;1;31
146;104;1;31
104;10;1;31
10;64;1;32
64;152;1;32
152;208;1;32
208;139;1;32
139;107;1;32
107;192;1;32
192;165;1;32
165;70;1;32
70;10;1;32
10;144;1;33
144;36;1;33
36;200;1;33
200;198;1;33
198;138;1;33
138;43;1;33
43;82;1;33
82;10;1;33
