0;1;1;0
1;4;1;0
4;3;1;0
3;0;1;0
1;25;1;1
25;29;1;1
29;22;1;1
22;21;1;1
21;24;1;1
24;1;1;1
1;28;1;2
28;23;1;2
23;26;1;2
26;1;1;2
3;36;1;3
36;42;1;3
42;31;1;3
31;39;1;3
39;41;1;3
41;32;1;3
32;35;1;3
35;3;1;3
3;10;1;4
10;40;1;4
40;12;1;4
12;11;1;4
11;15;1;4
15;8;1;4
8;3;1;4
3;19;1;5
19;7;1;5
7;16;1;5
16;14;1;5
14;17;1;5
17;6;1;5
6;9;1;5
9;34;1;5
34;13;1;5
13;3;1;5
4;46;1;6
46;51;1;6
51;52;1;6
52;50;1;6
50;53;1;6
53;45;1;6
45;55;1;6
55;4;1;6
4;30;1;7
30;18;1;7
18;27;1;7
27;20;1;7
20;48;1;7
48;49;1;7
49;4;1;7
4;33;1;8
33;38;1;8
38;37;1;8
37;43;1;8
43;54;1;8
54;44;1;8
44;47;1;8
47;4;1;8
