0;2;1;0
2;0;1;0
0;6;1;1
6;0;1;1
0;1;1;2
1;0;1;2
1;156;1;3
156;146;1;3
146;135;1;3
135;51;1;3
51;1;1;3
1;165;1;4
165;167;1;4
167;28;1;4
28;141;1;4
141;1;1;4
1;16;1;5
16;139;1;5
139;80;1;5
80;201;1;5
201;1;1;5
1;38;1;6
38;85;1;6
85;190;1;6
190;97;1;6
97;1;1;6
1;174;1;7
174;173;1;7
173;102;1;7
102;74;1;7
74;1;1;7
1;185;1;8
185;163;1;8
163;126;1;8
126;59;1;8
59;144;1;8
144;1;1;8
1;149;1;9
149;192;1;9
192;136;1;9
136;210;1;9
210;1;1;9
1;138;1;10
138;64;1;10
64;152;1;10
152;31;1;10
31;1;1;10
1;42;1;11
42;198;1;11
198;70;1;11
70;206;1;11
206;187;1;11
187;1;1;11
1;25;1;12
25;68;1;12
68;92;1;12
92;123;1;12
123;1;1;12
1;104;1;13
104;122;1;13
122;72;1;13
72;37;1;13
37;1;1;13
1;103;1;14
103;89;1;14
89;119;1;14
119;178;1;14
178;1;1;14
1;79;1;15
79;166;1;15
166;196;1;15
196;43;1;15
43;1;1;15
1;197;1;16
197;91;1;16
91;195;1;16
195;189;1;16
189;30;1;16
30;1;1;16
1;130;1;17
130;180;1;17
180;99;1;17
99;84;1;17
84;1;1;17
1;117;1;18
117;76;1;18
76;205;1;18
205;169;1;18
169;44;1;18
44;1;1;18
1;87;1;19
87;209;1;19
209;48;1;19
48;54;1;19
54;1;1;19
1;55;1;20
55;41;1;20
41;118;1;20
118;21;1;20
21;1;1;20
2;107;1;21
107;143;1;21
143;67;1;21
67;26;1;21
26;140;1;21
140;2;1;21
2;188;1;22
188;159;1;22
159;204;1;22
204;164;1;22
164;2;1;22
2;193;1;23
193;53;1;23
53;96;1;23
96;203;1;23
203;77;1;23
77;2;1;23
2;98;1;24
98;94;1;24
94;12;1;24
12;199;1;24
199;2;1;24
2;127;1;25
127;132;1;25
132;105;1;25
105;78;1;25
78;2;1;25
2;182;1;26
182;95;1;26
95;106;1;26
106;111;1;26
111;186;1;26
186;2;1;26
2;29;1;27
29;69;1;27
69;66;1;27
66;2;1;27
2;20;1;28
20;108;1;28
108;24;1;28
24;148;1;28
148;2;1;28
2;36;1;29
36;18;1;29
18;160;1;29
160;32;1;29
32;134;1;29
134;2;1;29
2;56;1;30
56;161;1;30
161;133;1;30
133;170;1;30
170;168;1;30
168;2;1;30
2;33;1;31
33;162;1;31
162;101;1;31
101;154;1;31
154;2;1;31
2;155;1;32
155;86;1;32
86;157;1;32
157;128;1;32
128;65;1;32
65;2;1;32
6;151;1;33
151;35;1;33
35;83;1;33
83;207;1;33
207;6;1;33
6;114;1;34
114;113;1;34
113;81;1;34
81;58;1;34
58;6;1;34
6;171;1;35
171;137;1;35
137;172;1;35
172;47;1;35
47;6;1;35
6;158;1;36
158;46;1;36
46;129;1;36
129;191;1;36
191;73;1;36
73;6;1;36
6;49;1;37
49;202;1;37
202;13;1;37
13;40;1;37
40;6;1;37
6;45;1;38
45;34;1;38
34;145;1;38
145;11;1;38
11;6;1;38
6;15;1;39
15;63;1;39
63;82;1;39
82;120;1;39
120;177;1;39
177;6;1;39
6;52;1;40
52;175;1;40
175;6;1;40
6;124;1;41
124;19;1;41
19;181;1;41
181;153;1;41
153;6;1;41
6;183;1;42
183;100;1;42
100;39;1;42
39;75;1;42
75;6;1;42
6;131;1;43
131;27;1;43
27;142;1;43
142;90;1;43
90;109;1;43
109;6;1;43
6;176;1;44
176;112;1;44
112;93;1;44
93;62;1;44
62;6;1;44
6;121;1;45
121;71;1;45
71;208;1;45
208;125;1;45
125;6;1;45
6;147;1;46
147;200;1;46
200;14;1;46
14;88;1;46
88;6;1;46
6;194;1;47
194;23;1;47
23;60;1;47
60;150;1;47
150;184;1;47
184;6;1;47
6;115;1;48
115;57;1;48
57;50;1;48
50;116;1;48
116;110;1;48
110;6;1;48
6;179;1;49
179;22;1;49
22;17;1;49
17;61;1;49
61;6;1;49
