0;9;1;0
9;0;1;0
0;10;1;1
10;0;1;1
0;2;1;2
2;0;1;2
2;17;1;3
17;22;1;3
22;179;1;3
179;57;1;3
57;2;1;3
2;78;1;4
78;105;1;4
105;132;1;4
132;127;1;4
127;2;1;4
2;183;1;5
183;50;1;5
50;115;1;5
115;75;1;5
75;2;1;5
2;181;1;6
181;153;1;6
153;155;1;6
155;137;1;6
137;2;1;6
2;134;1;7
134;94;1;7
94;32;1;7
32;18;1;7
18;2;1;7
2;170;1;8
170;133;1;8
133;161;1;8
161;98;1;8
98;2;1;8
2;36;1;9
36;24;1;9
24;108;1;9
108;20;1;9
20;2;1;9
2;148;1;10
148;56;1;10
56;168;1;10
168;2;1;10
2;86;1;11
86;157;1;11
157;128;1;11
128;65;1;11
65;2;1;11
2;107;1;12
107;100;1;12
100;143;1;12
143;67;1;12
67;140;1;12
140;2;1;12
2;29;1;13
29;69;1;13
69;164;1;13
164;66;1;13
66;2;1;13
2;160;1;14
160;199;1;14
199;12;1;14
12;26;1;14
26;2;1;14
2;33;1;15
33;162;1;15
162;101;1;15
101;154;1;15
154;2;1;15
2;116;1;16
116;110;1;16
110;124;1;16
124;39;1;16
39;2;1;16
9;158;1;17
158;125;1;17
125;73;1;17
73;191;1;17
191;129;1;17
129;9;1;17
9;41;1;18
41;118;1;18
118;55;1;18
55;123;1;18
123;9;1;18
9;177;1;19
177;48;1;19
48;138;1;19
138;82;1;19
82;9;1;19
9;169;1;20
169;205;1;20
205;44;1;20
44;25;1;20
25;9;1;20
9;49;1;21
49;145;1;21
145;11;1;21
11;202;1;21
202;9;1;21
9;200;1;22
200;88;1;22
88;14;1;22
14;151;1;22
151;9;1;22
9;209;1;23
209;87;1;23
87;190;1;23
190;38;1;23
38;85;1;23
85;9;1;23
9;34;1;24
34;45;1;24
45;40;1;24
40;13;1;24
13;9;1;24
9;46;1;25
46;131;1;25
131;27;1;25
27;142;1;25
142;9;1;25
9;146;1;26
146;156;1;26
156;35;1;26
35;83;1;26
83;9;1;26
9;208;1;27
208;121;1;27
121;62;1;27
62;176;1;27
176;9;1;27
9;81;1;28
81;58;1;28
58;52;1;28
52;61;1;28
61;175;1;28
175;9;1;28
9;71;1;29
71;93;1;29
93;112;1;29
112;9;1;29
9;194;1;30
194;109;1;30
109;147;1;30
147;207;1;30
207;90;1;30
90;9;1;30
9;117;1;31
117;51;1;31
51;135;1;31
135;76;1;31
76;9;1;31
9;113;1;32
113;114;1;32
114;19;1;32
19;23;1;32
23;9;1;32
9;68;1;33
68;63;1;33
63;64;1;33
64;15;1;33
15;9;1;33
9;120;1;34
120;54;1;34
54;31;1;34
31;152;1;34
152;92;1;34
92;9;1;34
10;37;1;35
37;72;1;35
72;166;1;35
166;196;1;35
196;10;1;35
10;167;1;36
167;28;1;36
28;141;1;36
141;59;1;36
59;10;1;36
10;186;1;37
186;111;1;37
111;182;1;37
182;95;1;37
95;106;1;37
106;10;1;37
10;187;1;38
187;126;1;38
126;42;1;38
42;163;1;38
163;198;1;38
198;10;1;38
10;122;1;39
122;104;1;39
104;102;1;39
102;74;1;39
74;10;1;39
10;201;1;40
201;80;1;40
80;139;1;40
139;97;1;40
97;10;1;40
10;16;1;41
16;84;1;41
84;165;1;41
165;144;1;41
144;185;1;41
185;10;1;41
10;79;1;42
79;43;1;42
43;173;1;42
173;174;1;42
174;30;1;42
30;10;1;42
10;103;1;43
103;159;1;43
159;204;1;43
204;188;1;43
188;10;1;43
10;172;1;44
172;47;1;44
47;89;1;44
89;178;1;44
178;10;1;44
10;149;1;45
149;195;1;45
195;189;1;45
189;210;1;45
210;10;1;45
10;197;1;46
197;91;1;46
91;136;1;46
136;192;1;46
192;10;1;46
10;99;1;47
99;180;1;47
180;21;1;47
21;130;1;47
130;10;1;47
10;53;1;48
53;96;1;48
96;203;1;48
203;77;1;48
77;193;1;48
193;10;1;48
10;119;1;49
119;60;1;49
60;150;1;49
150;184;1;49
184;171;1;49
171;10;1;49
10;206;1;50
206;70;1;50
70;10;1;50
