0;1;1;0
1;2;1;0
2;4;1;0
4;0;1;0
1;7;1;1
7;10;1;1
10;11;1;1
11;13;1;1
13;12;1;1
12;9;1;1
9;8;1;1
8;16;1;1
16;17;1;1
17;15;1;1
15;14;1;1
14;1;1;1
2;46;1;2
46;44;1;2
44;51;1;2
51;53;1;2
53;48;1;2
48;52;1;2
52;47;1;2
47;49;1;2
49;50;1;2
50;2;1;2
2;38;1;3
38;35;1;3
35;40;1;3
40;41;1;3
41;42;1;3
42;33;1;3
33;36;1;3
36;39;1;3
39;34;1;3
34;37;1;3
37;32;1;3
32;31;1;3
31;2;1;3
4;54;1;4
54;45;1;4
45;43;1;4
43;55;1;4
55;22;1;4
22;26;1;4
26;20;1;4
20;24;1;4
24;4;1;4
4;27;1;5
27;21;1;5
21;23;1;5
23;25;1;5
25;19;1;5
19;28;1;5
28;6;1;5
6;30;1;5
30;18;1;5
18;29;1;5
29;4;1;5
